ID,TEXT
1600,"But it was. He proved it to me—or I proved it to us. At some stage you have to get excited about it, if it's no more than a grisly fascination. At that, it was dawn before we could stop our intoxicated talk. Maragon had been yanked out of bed again, and when he heard the news, woke up a darned sight faster than the night before. Pheola of the race-horse legs joined us, and several other psis as well. Before it was over the Grand Master had put on a ridiculous piece of regalia and mumbled me into probationary membership in the Lodge. [SNIPPET] ""How—?"" I said, but Artie was already figuring it out, aloud. ""It's the soundwaves,"" he said. "" At ultrasonic, molecule-disrupting vibrations, they're doing just what that Philosopher's Stone was supposed to: Transmuting. Somehow, we didn't clean out the reflector sufficiently, and some of the traces of our other trial insulations remained inside. The ceramics formed the bowl, the metals formed the spoon, the cornflakes formed the cornflakes!"" ""But,"" I said logically (or as logically as could be expected under the circumstances), ""what about the rubber, or the fabrics?"""
1601,"it mounted now above that line of metal stages in the distance. And as Grantline gestured, I saw from Venus the same sword-like beam streaming off almost to cross our own. Grantline and I, with a mutual thought, ran around the balcony and gazed to where Mars had set. A narrow radiance was streaming up among the stars off there. Three swinging swords of light in the sky! [SNIPPET] Give her another five now to Mars, and five in port. That's ten. We'll pick her signals in three weeks, mark me!"" ""Three weeks."
1602,"It certainly didn't bother me or hold me back. I started to make money as though I had my own printing press and managed to hang onto most of it. In spite of what the doom criers say, as long as there is an element of freedom in this country—and I think there always will be—there will be ways, and I mean legal ways, of coming into large hunks of cash. Within ten years, I was not only Big Rich; I was one of the most important people in the world. [SNIPPET] I am informed that UPREA Government sources are attributing these disappearances to us. I can only say that I am sincerely sorry that this is not the case. K     Wu Fung Tung to Vladmir N. Dzhoubinsky:"
1603,"There the devastation was even more thorough, if less spectacular. Dry earth churned like mud, and rock shards weighing tons bumped and rolled about like pebbles as they shivered and cracked into pebbles themselves. "" It looks like sand dancing in a child's sieve,"" said the normally impassive Schwartzberg in a nationwide broadcast from the scene of disaster. "" No one here has ever seen anything like it."" And the landslip was growing, north and south along the Fault. ""Get out while you can,"" Schwartzberg urged the population of the affected area. "" When it's over you can come back and pick up the pieces."" But the band of scientists who had rallied to his leadership privately wondered if there would be any pieces. [SNIPPET] ""Sure,"" Vernher laughed. "" If we go back to savage pre-civilization."" ""All right,"" George said. "" I'll go tell Rosy. Watch the control panel a moment, will you? Especially the Eastern Section."""
1604,"You saw that he had put away the exterior of mirth that hospitality demanded of him, and perturbation showed in the lean countenance which was by ordinary so proud and so amiably peevish.  ""Robin, you have performed many mad actions in your life!"" he said; ""but this return into the three kingdoms out-Herods all! Did I not warn you against Umfraville!""  ""Why, certainly you did,"" returned Mr. Calverley. "" You informed me—which was your duty as a friend—of this curmudgeon's boast that he would have me horsewhipped if I dared venture into England. You will readily conceive that any gentleman of self-respect cannot permit such farcical utterances to be delivered without appending a gladiatorial epilogue. [SNIPPET] They were just prefacing actual physical torture with hellish mental torture, that was all. That he was right in his guess was proved in a few moments. He heard a louder hiss from the great lizard so near him. Opening his eyes, he saw the Rogan leader in the process of forcing the serpentine neck to withdraw foot by foot back into the doorway, using his shock-tube as a sort of distant prod. The monster swayed its ugly flat head back and forth, hissing deafeningly at the sting of the tube, now and again lunging with its vast unseen body at the too narrow entrance that kept it from entering the laboratory. Dex could hear the foundation walls of the building creak at the onslaught of that tremendous weight. If it would only break through!"
1605,"Eh? Let us say they suspect each other. Naturally, each has disclaimed any part of the deed. But the suspicion is there, that tiny seed; and suspicion, particularly where love is involved, has a habit of taking root and giving growth. [SNIPPET] I looked away at last, back at the sea, puzzled and disturbed. I had never been aware of anything so fine as this before, nor of anything so painful. Suddenly I found myself wanting to be something, to do something—not for myself, but for her. It was strange. ""Come,"" she said at last, ""we had better go back."" ""I'd like to stay here forever,"" I answered moodily, glancing around a last time at the versatile horizon. ""So would I,"" she admitted."
1606,"Now watch. Damn—all we can do is watch,"" Grant gritted between his teeth. Down sped the gleaming liner, pride of the fleet. The men at the mirror were swerving it on gimbals until a ray from it flashed on the burnished nose. [SNIPPET] ""You needn't bother; I have a carbon copy,"" Dacre told him. "" We've all read it. If you did, at the time you suppressed it, you should have known what Doctor Chalmers said in class."" ""I knew he'd talked a lot of poppycock about a man who was still living having been shot to death,"" Whitburn retorted. "" And if something of the sort actually happened, what of it? Somebody's always taking a shot at one or another of these foreign dictators, and they can't miss all the time."" ""You claim this was pure coincidence?"" Fitch demanded. "" A ten-point coincidence: Event of assassination, year of the event, place, circumstances, name of assassin, nationality of assassin, manner of killing, exact type of weapon used, guards killed and wounded along with Khalid, and fate of the assassin."
1607,"What now?"" asked Robin, turning to his companion. Had they taken the wrong turn and come to a dead end? Korree went over to the water pool. He gestured at it, made motions of holding his breath. "" We go down in here, move under and come up ... out."" He waved a hand in a down-and-under gesture. Robin looked into the water. [SNIPPET] How is life on Mars and Venus, and how long does it take to get to those places?"" He waited, expectantly silent, but she only looked puzzled. "" I don't understand. Mars?"
1608,"It may be put down as morally ascertained that towards all these weaknesses of humanity, and others like unto them, he held an attitude which was less that of the unassailable philosopher than that of the sympathiser, indulgent and excusing. In regard more especially to what are commonly called moral delinquencies, this attitude was so decided as to shock some people even in those days, and many in these. Just when the first sheets of this edition were passing through the press, a violent attack was made in a newspaper correspondence on the morality of Tom Jones by certain notorious advocates of Purity, as some say, of Pruriency and Prudery combined, according to less complimentary estimates. Even midway between the two periods we find the admirable Miss Ferrier, a sister of Fielding's own craft, who sometimes had touches of nature and satire not far inferior to his own, expressing by the mouth of one of her characters with whom she seems partly to agree, the sentiment that his works are ""vanishing like noxious exhalations."" Towards any misdoing by persons of the one sex towards persons of the other, when it involved brutality or treachery, Fielding was pitiless; but when treachery and brutality were not concerned, he was, to say the least, facile. So, too, he probably knew by experience—he certainly knew by native shrewdness and acquired observation—that to look too much on the wine when it is red, or on the cards when they are parti-coloured, is ruinous to health and fortune; but he thought not over badly of any man who did these things. Still it is possible to admit this in him, and to stop short of that idea of a careless and reckless viveur which has so often been put forward. In particular, Lady Mary's view of his childlike enjoyment of the moment has been, I think, much exaggerated by posterity, and was probably not a little mistaken by the lady herself. [SNIPPET] said another. “ His wit,” replied the chairman, “is too subtle to be perceived.”  A third mouth was just open, when the exercise was suddenly interrupted by the dreadful cry of “Fire!” which issued from the kitchen, and involved the whole college in confusion. Every man endeavoured to be the first in making his exit, the door and passage were blocked up; each individual was pommelled by the person that happened to be behind him."
1609,"Wherever I looked eyes dropped and timid hands fidgeted as their owners backed off from my dangerous enthusiasm. There was obviously no help to be had from them, and meantime the precious moments were flying, so with a disdainful glance I turned on my heels and set off alone as hard as I could go for the harbour.  But it was too late. I rushed through the marketplace where all was silent and deserted; I ran on to the wharves beyond and they were empty save for the litter and embers of the fires Ar-hap's men had made during their stay; I dashed out to the landing-place, and there at the hythe the last boat-loads of the villains were just embarking, two boatloads of them twenty yards from shore, and another still upon the beach. This latter was careening over as a dusky group of men lifted aboard to a heap of tumbled silks and stuffs in the stern such a sweet piece of insensible merchandise as no man, I at least of all, could mistake. It was Heru herself, and the rogues were ladling her on board like so much sandal-wood or cotton sheeting. I did not wait for more, but out came my sword, and yielding to a reckless impulse, for which perhaps last night's wine was as much to blame as anything, I sprang down the steps and leapt aboard of the boat just as it was pushed off upon the swift tide. Full of Bersark rage, I cut one brawny copper-coloured thief down, and struck another with my fist between the eyes so that he went headlong into the water, sinking like lead, and deep into the great target of his neighbour's chest I drove my blade. Had there been a man beside me, had there been but two or three of all those silken triflers, too late come on the terraces above to watch, we might have won. [SNIPPET] He became aware of some faint, remote, dark specks floating lightly through the outer air. They came down towards him, fitfully, eddyingly, and passed aside out of the uprush from the fan. A gleam of light flickered, the specks flashed white, and then the darkness came again. Warmed and lit as he was, he perceived that it was snowing within a few feet of him.  Graham walked across the room and came back to the ventilator again. He saw the head of a man pass near. There was a sound of whispering. Then a smart blow on some metallic substance, effort, voices, and the vans stopped. A gust of snowflakes whirled into the room, and vanished before they touched the floor. “"
